Id,SalePrice
1461,122699.54543646534
1462,156273.95910617284
1463,184109.40987720934
1464,190873.8113256733
1465,192130.55187534136
1466,176378.20158050355
1467,176331.46698176276
1468,167519.22953844268
1469,180240.3498923445
1470,127073.08060343898
1471,201343.4602820454
1472,93082.93139310881
1473,93328.79217459046
1474,149849.26906531208
1475,121572.28370956556
1476,379221.5082287087
1477,254867.27302780322
1478,289575.5460491865
1479,286849.94296420045
1480,496178.525976705
1481,309677.7746578975
1482,204088.59127377754
1483,170690.69393845613
1484,171350.055850689
1485,176492.69822577806
1486,194329.0347308626
1487,328147.6893458994
1488,234420.85322430602
1489,208932.0783288499
1490,219859.18152612585
1491,191453.36367047322
1492,91669.0612446998
1493,184676.26573823104
1494,304179.9372362545
1495,284449.8760547387
1496,238937.89648121462
1497,184533.21723026503
1498,160073.88471671118
1499,160069.2434005472
1500,151629.27767424055
1501,172652.54304388585
1502,151201.76222365294
1503,285926.8266794115
1504,240163.28868148912
1505,224103.76050856733
1506,183882.70153772386
1507,240367.30880876933
1508,201529.9346539919
1509,163963.73160172597
1510,146472.72219274868
1511,147209.39002891898
1512,171490.71597908836
1513,138050.91458021392
1514,158982.74420240155
1515,194755.6479380983
1516,150130.56469843508
1517,158693.97492325492
1518,131073.8220720184
1519,225601.86713996972
1520,137620.97966415336
1521,138464.22865407422
1522,170019.7962346254
1523,113346.77342969585
1524,122978.70350693524
1525,123123.19563088565
1526,116246.97763003096
1527,104967.3471765477
1528,132276.14957706176
1529,149061.10445080287
1530,173313.45424238197
1531,108129.91438116682
1532,98951.36368567137
1533,143559.78316110733
1534,119942.94252797157
1535,152762.68045273813
1536,110015.15988318992
1537,69192.64805407582
1538,159256.0988558788
1539,195261.3521163374
1540,96906.23301999758
1541,141968.89379701953
1542,135814.85867931767
1543,207011.47412252452
1544,80559.3122050646
1545,102676.47988043228
1546,127381.51438624781
1547,131095.6520079422
1548,132031.9469894918
1549,113163.35966055465
1550,138709.47969204176
1551,114556.66167043464
1552,132742.43632619013
1553,145912.038741346
1554,110191.433339246
1555,164916.27199555375
1556,82855.00565780126
1557,104725.56340109635
1558,91419.71511197001
1559,83102.81658020103
1560,137665.5591846872
1561,128048.32282989696
1562,128798.55572616824
1563,121236.11775428262
1564,161024.7482163204
1565,147206.57982118265
1566,241162.48852574502
1567,73354.16412702651
1568,229913.94825607483
1569,137297.88647695107
1570,136276.45726066065
1571,126529.79713283601
1572,150818.2262620656
1573,242391.08994975645
1574,108328.85445546235
1575,220452.71768110964
1576,229561.5838703167
1577,198140.0334987684
1578,143615.93282121036
1579,143677.74965714652
1580,193790.66998847405
1581,146259.95408188808
1582,127339.77798640364
1583,334908.2985238477
1584,231323.3346354534
1585,142437.31703598337
1586,68117.95389497431
1587,96638.07696960313
1588,149559.9703806754
1589,95889.13669989625
1590,132485.80504894906
1591,95096.74033688233
1592,120832.60899589249
1593,124222.83580049402
1594,126383.34958294578
1595,110532.60494586418
1596,231186.6994100515
1597,181889.87203853938
1598,205597.40681534895
1599,179323.07873016092
1600,180401.29992514645
1601,65796.78252348222
1602,112958.0564948114
1603,82952.9767889959
1604,268046.9381536375
1605,244372.7778910267
1606,166590.43502635165
1607,164876.8302166782
1608,215427.12299029116
1609,191747.236171916
1610,152432.0204362213
1611,139107.44691838595
1612,167653.64331035176
1613,161394.6149599613
1614,125611.6628834909
1615,86864.09060252976
1616,73601.60550423298
1617,87834.62452334882
1618,124006.39963741721
1619,139465.42869298244
1620,158313.02820227406
1621,134686.4353464956
1622,142930.82156631822
1623,275734.71176985267
1624,210417.45960069302
1625,123970.49953133384
1626,164112.45022990202
1627,188798.5130197476
1628,269347.96895145887
1629,180170.87914738833
1630,342873.89207262493
1631,211058.53191237047
1632,235092.71500173368
1633,169562.76819129282
1634,184958.29827086529
1635,180120.4587269785
1636,154093.83947476296
1637,187922.61647764585
1638,196724.55809441733
1639,181510.26261850682
1640,260772.74905748325
1641,180362.27925154404
1642,224994.23375087665
1643,226204.18550570676
1644,227712.7846497308
1645,192645.66776080884
1646,158855.51062078404
1647,161192.52962082624
1648,133143.51133911824
1649,136296.19833534583
1650,116639.96397524279
1651,124040.91705230938
1652,94737.19635783693
1653,94566.13814601654
1654,152204.05633601063
1655,149655.95458137774
1656,144969.0101148787
1657,150861.36320593941
1658,148423.58674494358
1659,130018.37611915948
1660,157344.40177568523
1661,449860.8421977592
1662,398768.87682011863
1663,402334.9318519447
1664,404241.04935901536
1665,320432.23596409307
1666,330426.75175660726
1667,370801.84371800104
1668,341010.475200454
1669,298076.0715018453
1670,362884.73211790016
1671,264223.48001661524
1672,463410.84292851924
1673,303288.0095742591
1674,246922.15555713134
1675,184102.0461895725
1676,187028.52973775656
1677,214308.02917485934
1678,435404.8854635484
1679,393005.381955643
1680,331274.9457862926
1681,249377.01076099055
1682,307087.56886498065
1683,175954.83805845905
1684,174498.50385213943
1685,172886.31934531993
1686,173525.94336676688
1687,165454.01186514308
1688,189653.21871745246
1689,194385.74445108036
1690,193349.79306246998
1691,180369.44259641695
1692,268805.70589525637
1693,165368.5529692546
1694,182462.56714421074
1695,166824.06572330734
1696,279719.54203196225
1697,170273.33133142308
1698,365028.4596425072
1699,331216.0163228441
1700,245240.0643646066
1701,264591.6207175239
1702,254695.24824524834
1703,254485.60117528515
1704,291633.1510692226
1705,226312.5153134992
1706,401119.3778716705
1707,218577.02981119623
1708,206780.1125000559
1709,281070.87292148167
1710,225472.10203428025
1711,258194.101483006
1712,260390.00739589817
1713,282065.1466099271
1714,220793.80720644846
1715,205312.60746238843
1716,185206.0302530113
1717,174877.96002003155
1718,130653.06989153262
1719,198973.30933621136
1720,246076.41005911864
1721,169128.5481615241
1722,122841.10861204324
1723,155369.3466406399
1724,217347.87254319823
1725,236069.2751709839
1726,187844.63736943214
1727,160734.44820538815
1728,184725.53176511367
1729,164213.01785446095
1730,158067.4327938965
1731,122935.87740857099
1732,128890.95936871169
1733,122038.62896347049
1734,121403.24224735942
1735,133529.481519157
1736,116763.01733918012
1737,335605.2692188297
1738,214545.2474666732
1739,269778.7845307257
1740,211648.55216656448
1741,194276.74940421485
1742,168792.04018646164
1743,171711.4471224938
1744,300673.67954075505
1745,216963.80856394902
1746,186990.0293463966
1747,220679.55223866925
1748,222044.97239344468
1749,153513.38094213657
1750,129526.29625286542
1751,237063.08274606412
1752,123135.26178903997
1753,141449.05624025088
1754,195250.41915950592
1755,169214.85194666887
1756,125818.75655040675
1757,121700.00205889731
1758,145900.3771754756
1759,166413.80404231322
1760,164271.56314601004
1761,137032.58211272696
1762,177232.4373799111
1763,175035.79268129577
1764,118236.68250725328
1765,152766.85828153862
1766,177539.43760764957
1767,218122.25014017307
1768,147351.92735472583
