Id,SalePrice
1461,123395.89
1462,157514.83
1463,185521.22
1464,190848.84
1465,190798.5
1466,173139.5
1467,174145.66
1468,165435.84
1469,181075.3
1470,128724.19
1471,199349.27
1472,93833.234
1473,93095.87
1474,148679.6
1475,118853.516
1476,381954.78
1477,258552.5
1478,286992.16
1479,277946.3
1480,504725.3
1481,311328.06
1482,205854.72
1483,167124.9
1484,169082.28
1485,175316.5
1486,196222.81
1487,322622.1
1488,236190.88
1489,208212.16
1490,213361.03
1491,191287.98
1492,95564.625
1493,183556.97
1494,301163.7
1495,286881.8
1496,234355.6
1497,184066.66
1498,160149.75
1499,159156.75
1500,148273.98
1501,172426.31
1502,147599.28
1503,290095.97
1504,244256.16
1505,224091.33
1506,187228.1
1507,240793.8
1508,207837.78
1509,165924.62
1510,147123.34
1511,147212.58
1512,170790.92
1513,136408.03
1514,160928.39
1515,196373.1
1516,147172.25
1517,158115.9
1518,132642.42
1519,222215.84
1520,138922.61
1521,139792.55
1522,169998.6
1523,113648.06
1524,124056.625
1525,121931.3
1526,117115.1
1527,108012.64
1528,132689.31
1529,150214.88
1530,172798.08
1531,108419.11
1532,96696.695
1533,144542.98
1534,120524.45
1535,152188.66
1536,107623.58
1537,72893.93
1538,159538.72
1539,189025.94
1540,95633.79
1541,143838.62
1542,134799.72
1543,211401.12
1544,81402.19
1545,106013.69
1546,126722.05
1547,129602.67
1548,131708.7
1549,113961.0
1550,136208.55
1551,114408.25
1552,136697.42
1553,142391.86
1554,110941.44
1555,166981.81
1556,82985.984
1557,105089.61
1558,93977.79
1559,77268.9
1560,134816.47
1561,131734.61
1562,128018.94
1563,120552.98
1564,161114.81
1565,145074.3
1566,242757.55
1567,77311.19
1568,229090.84
1569,137302.47
1570,136077.45
1571,126320.77
1572,151380.7
1573,242561.97
1574,105953.25
1575,222092.25
1576,223359.45
1577,198254.28
1578,141864.27
1579,142631.5
1580,197912.28
1581,146303.33
1582,127221.02
1583,329143.56
1584,227039.92
1585,142797.11
1586,70186.92
1587,99201.234
1588,149953.34
1589,100850.27
1590,131269.9
1591,93530.51
1592,119765.83
1593,123308.02
1594,132627.94
1595,107561.5
1596,231032.25
1597,183077.62
1598,207419.75
1599,180138.84
1600,178004.44
1601,65623.22
1602,116658.08
1603,76353.64
1604,265453.06
1605,246282.1
1606,166061.58
1607,163091.66
1608,212378.78
1609,192787.1
1610,149899.78
1611,138528.84
1612,166441.5
1613,157963.2
1614,123948.125
1615,86770.64
1616,74650.84
1617,87600.25
1618,122225.266
1619,138049.83
1620,156976.47
1621,134764.47
1622,143104.8
1623,272516.2
1624,212139.67
1625,123704.5
1626,165508.12
1627,190374.67
1628,270540.6
1629,183793.95
1630,347542.28
1631,218698.42
1632,237845.62
1633,170164.97
1634,184792.39
1635,177608.27
1636,151382.25
1637,188138.78
1638,199525.66
1639,182982.58
1640,263238.3
1641,183460.72
1642,224373.47
1643,230257.67
1644,231786.45
1645,192900.4
1646,159547.3
1647,161791.9
1648,133701.03
1649,136182.9
1650,117068.64
1651,123697.06
1652,95208.65
1653,94901.5
1654,152192.34
1655,149725.8
1656,143337.4
1657,150504.56
1658,147233.88
1659,128403.484
1660,155950.28
1661,459923.94
1662,406388.25
1663,402043.1
1664,382770.2
1665,317155.16
1666,326897.72
1667,372397.34
1668,336765.8
1669,293922.12
1670,364453.84
1671,258557.08
1672,482319.9
1673,298767.75
1674,249386.17
1675,182857.84
1676,184903.73
1677,216751.6
1678,442242.34
1679,393629.8
1680,345559.06
1681,250968.53
1682,306250.56
1683,174124.47
1684,176623.84
1685,170616.4
1686,172154.0
1687,164175.7
1688,192466.03
1689,196990.14
1690,196289.02
1691,180189.12
1692,269786.16
1693,165506.12
1694,181848.38
1695,168198.38
1696,280883.72
1697,171828.98
1698,364861.5
1699,325256.12
1700,243157.2
1701,267352.5
1702,255549.78
1703,257574.28
1704,292011.3
1705,231014.03
1706,402698.75
1707,221354.42
1708,203649.4
1709,280266.3
1710,226916.7
1711,257604.7
1712,258290.95
1713,276831.53
1714,221472.67
1715,206606.36
1716,185714.72
1717,177595.56
1718,130713.05
1719,198049.11
1720,245902.25
1721,170039.03
1722,120893.95
1723,153419.95
1724,217151.17
1725,234840.12
1726,182914.39
1727,155444.4
1728,184158.78
1729,161682.72
1730,153180.1
1731,123066.164
1732,131016.69
1733,122093.02
1734,116815.516
1735,132207.1
1736,115670.15
1737,331829.9
1738,215451.7
1739,260423.84
1740,210551.55
1741,190652.03
1742,167616.9
1743,173766.02
1744,303772.2
1745,219592.58
1746,191764.53
1747,226667.12
1748,218018.75
1749,152723.5
1750,133018.1
1751,237058.83
1752,123005.55
1753,142769.28
1754,203160.33
1755,169115.1
1756,125395.27
1757,121257.75
1758,148153.62
1759,166427.73
1760,164235.4
1761,137007.58
1762,177216.97
1763,175839.95
1764,118405.1
1765,142633.94
1766,174756.98
1767,212028.16
1768,147285.16
1769,173884.56
1770,145270.72
1771,128349.25
1772,137650.05
1773,126378.85
1774,132572.7
1775,135991.66
1776,125064.48
1777,115905.69
1778,136439.4
1779,116208.98
1780,176827.4
1781,133266.77
1782,90540.29
1783,139401.47
1784,103515.23
1785,119345.44
1786,149077.72
1787,163059.05
1788,57281.574
1789,104943.9
1790,79272.24
1791,181193.4
1792,153625.98
1793,134502.47
1794,145747.17
1795,134131.98
1796,125416.375
1797,116137.69
1798,126580.45
1799,107651.016
1800,131145.3
1801,128162.8
1802,136364.6
1803,148728.42
1804,142603.53
1805,139844.22
1806,117401.06
1807,128821.734
1808,121912.05
1809,118323.39
1810,143762.39
1811,99325.84
1812,101106.36
1813,120443.65
1814,95234.43
1815,58308.82
1816,96668.58
1817,112937.625
1818,142304.4
1819,120109.766
1820,58328.79
1821,111835.766
1822,149744.28
1823,49362.05
1824,130324.016
1825,132971.34
1826,105785.48
1827,103554.375
1828,135133.47
1829,114064.98
1830,144060.03
1831,154449.84
1832,92473.33
1833,139976.39
1834,119602.0
1835,129382.05
1836,128550.36
1837,87876.79
1838,118524.336
1839,88977.6
1840,158763.7
1841,142664.94
1842,83344.914
1843,134865.62
1844,138497.0
1845,139320.95
1846,155966.1
1847,164268.23
1848,57921.76
1849,112020.766
1850,118038.7
1851,156604.98
1852,127160.875
1853,133660.47
1854,170077.02
1855,142460.62
1856,223296.16
1857,149951.16
1858,137311.75
1859,119539.6
1860,146559.8
1861,118831.8
1862,287697.56
1863,279281.94
1864,279376.25
1865,333175.44
1866,337211.44
1867,243254.1
1868,312189.97
1869,205648.38
1870,238876.25
1871,248900.33
1872,167865.08
1873,233082.9
1874,146591.47
1875,207704.94
1876,190570.17
1877,211628.9
1878,196959.9
1879,132315.97
1880,133982.34
1881,246159.33
1882,255469.8
1883,191235.38
1884,206171.06
1885,249806.75
1886,301545.06
1887,201879.34
1888,284189.84
1889,158505.83
1890,125992.414
1891,136702.97
1892,105935.4
1893,130862.125
1894,128988.586
1895,139499.34
1896,125827.92
1897,113682.81
1898,108477.54
1899,152336.56
1900,143289.31
1901,167705.28
1902,140621.28
1903,213905.97
1904,136359.77
1905,196139.22
1906,149821.78
1907,203604.53
1908,108425.766
1909,131951.56
1910,120607.484
1911,210340.84
1912,310757.66
1913,139001.97
1914,56037.363
1915,314066.22
1916,67844.02
1917,268596.84
1918,140503.64
1919,167338.77
1920,148859.78
1921,435804.25
1922,318369.7
1923,210926.67
1924,220569.42
1925,199045.34
1926,409045.25
1927,134242.92
1928,152519.44
1929,120929.766
1930,134898.84
1931,141242.94
1932,137179.1
1933,177230.22
1934,183476.1
1935,170514.66
1936,185646.39
1937,180104.55
1938,165269.83
1939,233263.22
1940,187547.88
1941,167251.42
1942,180800.42
1943,206896.5
1944,343146.47
1945,383771.62
1946,136956.78
1947,301316.8
1948,171187.17
1949,243044.4
1950,182810.83
1951,263031.88
1952,212615.34
1953,166900.9
1954,185069.47
1955,134580.7
1956,292487.06
1957,151132.84
1958,321883.5
1959,139658.22
1960,112875.81
1961,119675.25
1962,94885.15
1963,99706.57
1964,106930.44
1965,148132.53
1966,142321.73
1967,284967.2
1968,445610.4
1969,407671.44
1970,443601.7
1971,441269.16
1972,377671.06
1973,261535.08
1974,325657.6
1975,404434.72
1976,275361.7
1977,355838.5
1978,358648.9
1979,332306.1
1980,195945.33
1981,360071.5
1982,220321.47
1983,204280.83
1984,170045.27
1985,218029.3
1986,218254.4
1987,177080.88
1988,173946.97
1989,193426.25
1990,216490.67
1991,227467.67
1992,214398.45
1993,171880.84
1994,236274.34
1995,189531.3
1996,253589.12
1997,311269.94
1998,350407.7
1999,256215.5
2000,315417.1
2001,265146.84
2002,238665.28
2003,272602.44
2004,274429.94
2005,224077.62
2006,231293.58
2007,251847.83
2008,218364.97
2009,188066.28
2010,194494.56
2011,135928.06
2012,178625.47
2013,180805.56
2014,181403.5
2015,203870.72
2016,188412.97
2017,197038.28
2018,125588.64
2019,133441.9
2020,109365.42
2021,108682.81
2022,177761.62
2023,139792.55
2024,237797.92
2025,349264.3
2026,176754.47
2027,149401.28
2028,153612.94
2029,163921.72
2030,271623.3
